jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202508170402,202504020802,2025-08-17,niigata,2,mapped,calendar course=niigata meeting=2 day=8
202508170705,202507030805,2025-08-17,chukyo,5,mapped,calendar course=chukyo meeting=3 day=8
202508170410,202504020810,2025-08-17,niigata,10,mapped,calendar course=niigata meeting=2 day=8
202508170105,202501010805,2025-08-17,sapporo,5,mapped,calendar course=sapporo meeting=1 day=8
202508170404,202504020804,2025-08-17,niigata,4,mapped,calendar course=niigata meeting=2 day=8
202508170103,202501010803,2025-08-17,sapporo,3,mapped,calendar course=sapporo meeting=1 day=8
202508170111,202501010811,2025-08-17,sapporo,11,mapped,calendar course=sapporo meeting=1 day=8
202508170701,202507030801,2025-08-17,chukyo,1,mapped,calendar course=chukyo meeting=3 day=8
202508170704,202507030804,2025-08-17,chukyo,4,mapped,calendar course=chukyo meeting=3 day=8
202508170708,202507030808,2025-08-17,chukyo,8,mapped,calendar course=chukyo meeting=3 day=8
202508170408,202504020808,2025-08-17,niigata,8,mapped,calendar course=niigata meeting=2 day=8
202508170102,202501010802,2025-08-17,sapporo,2,mapped,calendar course=sapporo meeting=1 day=8
202508170411,202504020811,2025-08-17,niigata,11,mapped,calendar course=niigata meeting=2 day=8
202508170112,202501010812,2025-08-17,sapporo,12,mapped,calendar course=sapporo meeting=1 day=8
202508170401,202504020801,2025-08-17,niigata,1,mapped,calendar course=niigata meeting=2 day=8
202508230102,202501020102,2025-08-23,sapporo,2,mapped,calendar course=sapporo meeting=2 day=1
202508230406,202504030106,2025-08-23,niigata,6,mapped,calendar course=niigata meeting=3 day=1
202508230707,202507040107,2025-08-23,chukyo,7,mapped,calendar course=chukyo meeting=4 day=1
202508230409,202504030109,2025-08-23,niigata,9,mapped,calendar course=niigata meeting=3 day=1
202508230110,202501020110,2025-08-23,sapporo,10,mapped,calendar course=sapporo meeting=2 day=1
202508230704,202507040104,2025-08-23,chukyo,4,mapped,calendar course=chukyo meeting=4 day=1
202508230711,202507040111,2025-08-23,chukyo,11,mapped,calendar course=chukyo meeting=4 day=1
202508230703,202507040103,2025-08-23,chukyo,3,mapped,calendar course=chukyo meeting=4 day=1
202508230705,202507040105,2025-08-23,chukyo,5,mapped,calendar course=chukyo meeting=4 day=1
202508230410,202504030110,2025-08-23,niigata,10,mapped,calendar course=niigata meeting=3 day=1
202508230105,202501020105,2025-08-23,sapporo,5,mapped,calendar course=sapporo meeting=2 day=1
202508230107,202501020107,2025-08-23,sapporo,7,mapped,calendar course=sapporo meeting=2 day=1
202508230109,202501020109,2025-08-23,sapporo,9,mapped,calendar course=sapporo meeting=2 day=1
202508230403,202504030103,2025-08-23,niigata,3,mapped,calendar course=niigata meeting=3 day=1
202508230405,202504030105,2025-08-23,niigata,5,mapped,calendar course=niigata meeting=3 day=1
202508230412,202504030112,2025-08-23,niigata,12,mapped,calendar course=niigata meeting=3 day=1
202508230710,202507040110,2025-08-23,chukyo,10,mapped,calendar course=chukyo meeting=4 day=1
202508230104,202501020104,2025-08-23,sapporo,4,mapped,calendar course=sapporo meeting=2 day=1
202508230112,202501020112,2025-08-23,sapporo,12,mapped,calendar course=sapporo meeting=2 day=1
202508230402,202504030102,2025-08-23,niigata,2,mapped,calendar course=niigata meeting=3 day=1
202508230702,202507040102,2025-08-23,chukyo,2,mapped,calendar course=chukyo meeting=4 day=1
202508230706,202507040106,2025-08-23,chukyo,6,mapped,calendar course=chukyo meeting=4 day=1
202508230408,202504030108,2025-08-23,niigata,8,mapped,calendar course=niigata meeting=3 day=1
202508230411,202504030111,2025-08-23,niigata,11,mapped,calendar course=niigata meeting=3 day=1
202508230712,202507040112,2025-08-23,chukyo,12,mapped,calendar course=chukyo meeting=4 day=1
202508230101,202501020101,2025-08-23,sapporo,1,mapped,calendar course=sapporo meeting=2 day=1
202508230106,202501020106,2025-08-23,sapporo,6,mapped,calendar course=sapporo meeting=2 day=1
202508230404,202504030104,2025-08-23,niigata,4,mapped,calendar course=niigata meeting=3 day=1
202508230407,202504030107,2025-08-23,niigata,7,mapped,calendar course=niigata meeting=3 day=1
202508230103,202501020103,2025-08-23,sapporo,3,mapped,calendar course=sapporo meeting=2 day=1
202508230111,202501020111,2025-08-23,sapporo,11,mapped,calendar course=sapporo meeting=2 day=1
202508230401,202504030101,2025-08-23,niigata,1,mapped,calendar course=niigata meeting=3 day=1
202508230708,202507040108,2025-08-23,chukyo,8,mapped,calendar course=chukyo meeting=4 day=1
202508230709,202507040109,2025-08-23,chukyo,9,mapped,calendar course=chukyo meeting=4 day=1
202508230108,202501020108,2025-08-23,sapporo,8,mapped,calendar course=sapporo meeting=2 day=1
202508230701,202507040101,2025-08-23,chukyo,1,mapped,calendar course=chukyo meeting=4 day=1
202508240107,202501020207,2025-08-24,sapporo,7,mapped,calendar course=sapporo meeting=2 day=2
202508240407,202504030207,2025-08-24,niigata,7,mapped,calendar course=niigata meeting=3 day=2
202508240404,202504030204,2025-08-24,niigata,4,mapped,calendar course=niigata meeting=3 day=2
202508240412,202504030212,2025-08-24,niigata,12,mapped,calendar course=niigata meeting=3 day=2
202508240106,202501020206,2025-08-24,sapporo,6,mapped,calendar course=sapporo meeting=2 day=2
202508240111,202501020211,2025-08-24,sapporo,11,mapped,calendar course=sapporo meeting=2 day=2
202508240711,202507040211,2025-08-24,chukyo,11,mapped,calendar course=chukyo meeting=4 day=2
202508240704,202507040204,2025-08-24,chukyo,4,mapped,calendar course=chukyo meeting=4 day=2
202508240712,202507040212,2025-08-24,chukyo,12,mapped,calendar course=chukyo meeting=4 day=2
202508240706,202507040206,2025-08-24,chukyo,6,mapped,calendar course=chukyo meeting=4 day=2
202508240709,202507040209,2025-08-24,chukyo,9,mapped,calendar course=chukyo meeting=4 day=2
202508240410,202504030210,2025-08-24,niigata,10,mapped,calendar course=niigata meeting=3 day=2
202508240102,202501020202,2025-08-24,sapporo,2,mapped,calendar course=sapporo meeting=2 day=2
202508240401,202504030201,2025-08-24,niigata,1,mapped,calendar course=niigata meeting=3 day=2
202508240406,202504030206,2025-08-24,niigata,6,mapped,calendar course=niigata meeting=3 day=2
202508240409,202504030209,2025-08-24,niigata,9,mapped,calendar course=niigata meeting=3 day=2
202508240411,202504030211,2025-08-24,niigata,11,mapped,calendar course=niigata meeting=3 day=2
202508240703,202507040203,2025-08-24,chukyo,3,mapped,calendar course=chukyo meeting=4 day=2
202508240101,202501020201,2025-08-24,sapporo,1,mapped,calendar course=sapporo meeting=2 day=2
202508240103,202501020203,2025-08-24,sapporo,3,mapped,calendar course=sapporo meeting=2 day=2
202508240108,202501020208,2025-08-24,sapporo,8,mapped,calendar course=sapporo meeting=2 day=2
202508240110,202501020210,2025-08-24,sapporo,10,mapped,calendar course=sapporo meeting=2 day=2
202508240402,202504030202,2025-08-24,niigata,2,mapped,calendar course=niigata meeting=3 day=2
202508240707,202507040207,2025-08-24,chukyo,7,mapped,calendar course=chukyo meeting=4 day=2
202508240408,202504030208,2025-08-24,niigata,8,mapped,calendar course=niigata meeting=3 day=2
202508240710,202507040210,2025-08-24,chukyo,10,mapped,calendar course=chukyo meeting=4 day=2
202508240112,202501020212,2025-08-24,sapporo,12,mapped,calendar course=sapporo meeting=2 day=2
202508240702,202507040202,2025-08-24,chukyo,2,mapped,calendar course=chukyo meeting=4 day=2
202508240105,202501020205,2025-08-24,sapporo,5,mapped,calendar course=sapporo meeting=2 day=2
202508240109,202501020209,2025-08-24,sapporo,9,mapped,calendar course=sapporo meeting=2 day=2
202508240403,202504030203,2025-08-24,niigata,3,mapped,calendar course=niigata meeting=3 day=2
202508240405,202504030205,2025-08-24,niigata,5,mapped,calendar course=niigata meeting=3 day=2
202508240705,202507040205,2025-08-24,chukyo,5,mapped,calendar course=chukyo meeting=4 day=2
202508240708,202507040208,2025-08-24,chukyo,8,mapped,calendar course=chukyo meeting=4 day=2
202508240104,202501020204,2025-08-24,sapporo,4,mapped,calendar course=sapporo meeting=2 day=2
202508240701,202507040201,2025-08-24,chukyo,1,mapped,calendar course=chukyo meeting=4 day=2
202508300107,202501020307,2025-08-30,sapporo,7,mapped,calendar course=sapporo meeting=2 day=3
202508300709,202507040309,2025-08-30,chukyo,9,mapped,calendar course=chukyo meeting=4 day=3
202508300412,202504030312,2025-08-30,niigata,12,mapped,calendar course=niigata meeting=3 day=3
202508300109,202501020309,2025-08-30,sapporo,9,mapped,calendar course=sapporo meeting=2 day=3
202508300112,202501020312,2025-08-30,sapporo,12,mapped,calendar course=sapporo meeting=2 day=3
202508300712,202507040312,2025-08-30,chukyo,12,mapped,calendar course=chukyo meeting=4 day=3
202508300405,202504030305,2025-08-30,niigata,5,mapped,calendar course=niigata meeting=3 day=3
202508300705,202507040305,2025-08-30,chukyo,5,mapped,calendar course=chukyo meeting=4 day=3
202508300407,202504030307,2025-08-30,niigata,7,mapped,calendar course=niigata meeting=3 day=3
202508300409,202504030309,2025-08-30,niigata,9,mapped,calendar course=niigata meeting=3 day=3
202508300710,202507040310,2025-08-30,chukyo,10,mapped,calendar course=chukyo meeting=4 day=3
202508300101,202501020301,2025-08-30,sapporo,1,mapped,calendar course=sapporo meeting=2 day=3
202508300104,202501020304,2025-08-30,sapporo,4,mapped,calendar course=sapporo meeting=2 day=3
202508300706,202507040306,2025-08-30,chukyo,6,mapped,calendar course=chukyo meeting=4 day=3
202508300103,202501020303,2025-08-30,sapporo,3,mapped,calendar course=sapporo meeting=2 day=3
202508300105,202501020305,2025-08-30,sapporo,5,mapped,calendar course=sapporo meeting=2 day=3
202508300108,202501020308,2025-08-30,sapporo,8,mapped,calendar course=sapporo meeting=2 day=3
202508300110,202501020310,2025-08-30,sapporo,10,mapped,calendar course=sapporo meeting=2 day=3
202508300402,202504030302,2025-08-30,niigata,2,mapped,calendar course=niigata meeting=3 day=3
202508300702,202507040302,2025-08-30,chukyo,2,mapped,calendar course=chukyo meeting=4 day=3
202508300404,202504030304,2025-08-30,niigata,4,mapped,calendar course=niigata meeting=3 day=3
202508300704,202507040304,2025-08-30,chukyo,4,mapped,calendar course=chukyo meeting=4 day=3
202508300707,202507040307,2025-08-30,chukyo,7,mapped,calendar course=chukyo meeting=4 day=3
202508300408,202504030308,2025-08-30,niigata,8,mapped,calendar course=niigata meeting=3 day=3
202508300711,202507040311,2025-08-30,chukyo,11,mapped,calendar course=chukyo meeting=4 day=3
202508300102,202501020302,2025-08-30,sapporo,2,mapped,calendar course=sapporo meeting=2 day=3
202508300403,202504030303,2025-08-30,niigata,3,mapped,calendar course=niigata meeting=3 day=3
202508300406,202504030306,2025-08-30,niigata,6,mapped,calendar course=niigata meeting=3 day=3
202508300410,202504030310,2025-08-30,niigata,10,mapped,calendar course=niigata meeting=3 day=3
202508300106,202501020306,2025-08-30,sapporo,6,mapped,calendar course=sapporo meeting=2 day=3
202508300111,202501020311,2025-08-30,sapporo,11,mapped,calendar course=sapporo meeting=2 day=3
202508300701,202507040301,2025-08-30,chukyo,1,mapped,calendar course=chukyo meeting=4 day=3
202508300708,202507040308,2025-08-30,chukyo,8,mapped,calendar course=chukyo meeting=4 day=3
202508300703,202507040303,2025-08-30,chukyo,3,mapped,calendar course=chukyo meeting=4 day=3
202508300411,202504030311,2025-08-30,niigata,11,mapped,calendar course=niigata meeting=3 day=3
202508300401,202504030301,2025-08-30,niigata,1,mapped,calendar course=niigata meeting=3 day=3
202508310103,202501020403,2025-08-31,sapporo,3,mapped,calendar course=sapporo meeting=2 day=4
202508310412,202504030412,2025-08-31,niigata,12,mapped,calendar course=niigata meeting=3 day=4
202508310407,202504030407,2025-08-31,niigata,7,mapped,calendar course=niigata meeting=3 day=4
202508310712,202507040412,2025-08-31,chukyo,12,mapped,calendar course=chukyo meeting=4 day=4
202508310101,202501020401,2025-08-31,sapporo,1,mapped,calendar course=sapporo meeting=2 day=4
202508310110,202501020410,2025-08-31,sapporo,10,mapped,calendar course=sapporo meeting=2 day=4
202508310704,202507040404,2025-08-31,chukyo,4,mapped,calendar course=chukyo meeting=4 day=4
202508310701,202507040401,2025-08-31,chukyo,1,mapped,calendar course=chukyo meeting=4 day=4
202508310403,202504030403,2025-08-31,niigata,3,mapped,calendar course=niigata meeting=3 day=4
202508310711,202507040411,2025-08-31,chukyo,11,mapped,calendar course=chukyo meeting=4 day=4
202508310111,202501020411,2025-08-31,sapporo,11,mapped,calendar course=sapporo meeting=2 day=4
202508310706,202507040406,2025-08-31,chukyo,6,mapped,calendar course=chukyo meeting=4 day=4
202508310708,202507040408,2025-08-31,chukyo,8,mapped,calendar course=chukyo meeting=4 day=4
202508310102,202501020402,2025-08-31,sapporo,2,mapped,calendar course=sapporo meeting=2 day=4
202508310106,202501020406,2025-08-31,sapporo,6,mapped,calendar course=sapporo meeting=2 day=4
202508310108,202501020408,2025-08-31,sapporo,8,mapped,calendar course=sapporo meeting=2 day=4
202508310112,202501020412,2025-08-31,sapporo,12,mapped,calendar course=sapporo meeting=2 day=4
202508310402,202504030402,2025-08-31,niigata,2,mapped,calendar course=niigata meeting=3 day=4
202508310702,202507040402,2025-08-31,chukyo,2,mapped,calendar course=chukyo meeting=4 day=4
202508310406,202504030406,2025-08-31,niigata,6,mapped,calendar course=niigata meeting=3 day=4
202508310707,202507040407,2025-08-31,chukyo,7,mapped,calendar course=chukyo meeting=4 day=4
202508310410,202504030410,2025-08-31,niigata,10,mapped,calendar course=niigata meeting=3 day=4
202508310105,202501020405,2025-08-31,sapporo,5,mapped,calendar course=sapporo meeting=2 day=4
202508310107,202501020407,2025-08-31,sapporo,7,mapped,calendar course=sapporo meeting=2 day=4
202508310405,202504030405,2025-08-31,niigata,5,mapped,calendar course=niigata meeting=3 day=4
202508310710,202507040410,2025-08-31,chukyo,10,mapped,calendar course=chukyo meeting=4 day=4
202508310104,202501020404,2025-08-31,sapporo,4,mapped,calendar course=sapporo meeting=2 day=4
202508310408,202504030408,2025-08-31,niigata,8,mapped,calendar course=niigata meeting=3 day=4
202508310411,202504030411,2025-08-31,niigata,11,mapped,calendar course=niigata meeting=3 day=4
202508310703,202507040403,2025-08-31,chukyo,3,mapped,calendar course=chukyo meeting=4 day=4
202508310705,202507040405,2025-08-31,chukyo,5,mapped,calendar course=chukyo meeting=4 day=4
202508310404,202504030404,2025-08-31,niigata,4,mapped,calendar course=niigata meeting=3 day=4
202508310409,202504030409,2025-08-31,niigata,9,mapped,calendar course=niigata meeting=3 day=4
202508310709,202507040409,2025-08-31,chukyo,9,mapped,calendar course=chukyo meeting=4 day=4
202508310109,202501020409,2025-08-31,sapporo,9,mapped,calendar course=sapporo meeting=2 day=4
202508310401,202504030401,2025-08-31,niigata,1,mapped,calendar course=niigata meeting=3 day=4
202509060103,202501020503,2025-09-06,sapporo,3,mapped,calendar course=sapporo meeting=2 day=5
202509060606,202506040106,2025-09-06,nakayama,6,mapped,calendar course=nakayama meeting=4 day=1
202509060612,202506040112,2025-09-06,nakayama,12,mapped,calendar course=nakayama meeting=4 day=1
202509060605,202506040105,2025-09-06,nakayama,5,mapped,calendar course=nakayama meeting=4 day=1
202509060102,202501020502,2025-09-06,sapporo,2,mapped,calendar course=sapporo meeting=2 day=5
202509060110,202501020510,2025-09-06,sapporo,10,mapped,calendar course=sapporo meeting=2 day=5
202509060901,202509040101,2025-09-06,hanshin,1,mapped,calendar course=hanshin meeting=4 day=1
202509060906,202509040106,2025-09-06,hanshin,6,mapped,calendar course=hanshin meeting=4 day=1
202509060911,202509040111,2025-09-06,hanshin,11,mapped,calendar course=hanshin meeting=4 day=1
202509060912,202509040112,2025-09-06,hanshin,12,mapped,calendar course=hanshin meeting=4 day=1
202509060905,202509040105,2025-09-06,hanshin,5,mapped,calendar course=hanshin meeting=4 day=1
202509060105,202501020505,2025-09-06,sapporo,5,mapped,calendar course=sapporo meeting=2 day=5
202509060107,202501020507,2025-09-06,sapporo,7,mapped,calendar course=sapporo meeting=2 day=5
202509060602,202506040102,2025-09-06,nakayama,2,mapped,calendar course=nakayama meeting=4 day=1
202509060904,202509040104,2025-09-06,hanshin,4,mapped,calendar course=hanshin meeting=4 day=1
202509060907,202509040107,2025-09-06,hanshin,7,mapped,calendar course=hanshin meeting=4 day=1
202509060611,202506040111,2025-09-06,nakayama,11,mapped,calendar course=nakayama meeting=4 day=1
202509060101,202501020501,2025-09-06,sapporo,1,mapped,calendar course=sapporo meeting=2 day=5
202509060106,202501020506,2025-09-06,sapporo,6,mapped,calendar course=sapporo meeting=2 day=5
202509060108,202501020508,2025-09-06,sapporo,8,mapped,calendar course=sapporo meeting=2 day=5
